project_id,work_name,work_type,category,district_id,state_id,constituency_id,contractor_id,agency_id,recommendation_date,sanction_date,target_completion_date,status,project_latitude,project_longitude
MPLADS-000001,Ambulance Vehicle at Ward-76,Ambulance Vehicle,Public Health,DIST-0278,ST-07,PC-0424,CONT-0069,AGENCY-1131,2022-11-20,2022-12-08,2023-07-06,WORK_IN_PROGRESS,24.92943,75.29498
MPLADS-000002,Crematorium Shed at Ward-97,Crematorium Shed,Community Infrastructure,DIST-0428,ST-11,PC-0640,CONT-0132,AGENCY-1012,2023-03-03,2023-03-29,2023-07-27,WORK_IN_PROGRESS,21.2672,83.46939
MPLADS-000003,Check Dam at Ward-47,Check Dam,Irrigation & Agriculture,DIST-0050,ST-01,PC-0079,CONT-0118,AGENCY-0254,2022-08-21,2022-09-23,2023-03-02,WORK_IN_PROGRESS,25.95251,84.12738
MPLADS-000004,Solar Street Lighting at Ward-71,Solar Street Lighting,Renewable Energy,DIST-0574,ST-17,PC-0859,CONT-0196,AGENCY-0979,2022-01-27,2022-03-19,2022-05-18,WORK_IN_PROGRESS,18.39338,83.40227
MPLADS-000005,Community Hall at Ward-88,Community Hall,Community Infrastructure,DIST-0306,ST-07,PC-0462,CONT-0207,AGENCY-0887,2022-04-01,2022-04-25,2022-08-23,WORK_IN_PROGRESS,27.52883,74.7263
MPLADS-000006,Lift Irrigation Scheme at Ward-52,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0220,ST-05,PC-0332,CONT-0228,AGENCY-0082,2022-05-18,2022-06-03,2022-11-10,WORK_IN_PROGRESS,24.17514,74.47989
MPLADS-000007,Paver Block Road at Ward-68,Paver Block Road,Roads & Bridges,DIST-0518,ST-15,PC-0771,CONT-0263,AGENCY-0528,2022-11-05,2022-12-23,2023-06-21,COMPLETED,25.23389,94.1055
MPLADS-000008,Major River Overbridge at Ward-90,Major River Overbridge,Mega Infrastructure,DIST-0065,ST-01,PC-0100,CONT-0221,AGENCY-0598,2022-02-02,2022-03-20,2023-04-24,WORK_IN_PROGRESS,25.59371,79.5084
MPLADS-000009,Solar Street Lighting at Ward-61,Solar Street Lighting,Renewable Energy,DIST-0108,ST-02,PC-0164,CONT-0163,AGENCY-0754,2023-05-15,2023-07-12,2023-09-10,COMPLETED,16.5926,77.33108
MPLADS-000010,Farm Pond Renovation at Ward-37,Farm Pond Renovation,Irrigation & Agriculture,DIST-0609,ST-18,PC-0911,CONT-0251,AGENCY-0220,2023-06-21,2023-07-23,2023-12-30,WORK_IN_PROGRESS,28.44416,76.08913
MPLADS-000011,Multi-Village Hospital Block at Ward-23,Multi-Village Hospital Block,Mega Infrastructure,DIST-0579,ST-17,PC-0867,CONT-0242,AGENCY-0056,2023-11-15,2023-12-20,2025-01-23,WORK_IN_PROGRESS,17.93811,80.67066
MPLADS-000012,Yatri Shed at Ward-67,Yatri Shed,Community Infrastructure,DIST-0467,ST-12,PC-0694,CONT-0166,AGENCY-0974,2022-02-05,2022-03-20,2022-07-18,COMPLETED,19.01756,78.12755
MPLADS-000013,Paver Block Road at Ward-33,Paver Block Road,Roads & Bridges,DIST-0199,ST-05,PC-0296,CONT-0169,AGENCY-0225,2023-03-15,2023-05-11,2023-11-07,WORK_IN_PROGRESS,23.55002,80.13054
MPLADS-000014,Check Dam at Ward-56,Check Dam,Irrigation & Agriculture,DIST-0028,ST-01,PC-0042,CONT-0291,AGENCY-1204,2022-02-04,2022-03-17,2022-08-24,WORK_IN_PROGRESS,30.31171,83.3389
MPLADS-000015,Farm Pond Renovation at Ward-31,Farm Pond Renovation,Irrigation & Agriculture,DIST-0329,ST-08,PC-0494,CONT-0289,AGENCY-0034,2022-06-09,2022-07-10,2022-12-17,WORK_IN_PROGRESS,12.5497,77.37234
MPLADS-000016,Solar Street Lighting at Ward-05,Solar Street Lighting,Renewable Energy,DIST-0587,ST-17,PC-0879,CONT-0022,AGENCY-0335,2022-12-31,2023-02-18,2023-04-19,DELAYED,23.66422,83.19042
MPLADS-000017,Multi-Village Hospital Block at Ward-71,Multi-Village Hospital Block,Mega Infrastructure,DIST-0552,ST-16,PC-0825,CONT-0172,AGENCY-0314,2023-07-20,2023-08-25,2024-09-28,COMPLETED,29.83242,75.89926
MPLADS-000018,Piped Water Network at Ward-79,Piped Water Network,Drinking Water,DIST-0495,ST-14,PC-0736,CONT-0137,AGENCY-1235,2022-08-11,2022-09-24,2022-12-23,DELAYED,25.10567,86.55448
MPLADS-000019,Yatri Shed at Ward-67,Yatri Shed,Community Infrastructure,DIST-0199,ST-05,PC-0297,CONT-0130,AGENCY-1143,2023-07-11,2023-08-30,2023-12-28,WORK_IN_PROGRESS,23.51215,80.11943
MPLADS-000020,Check Dam at Ward-10,Check Dam,Irrigation & Agriculture,DIST-0292,ST-07,PC-0443,CONT-0255,AGENCY-0677,2023-03-13,2023-03-30,2023-09-06,COMPLETED,29.28547,72.95154
MPLADS-000021,Crematorium Shed at Ward-95,Crematorium Shed,Community Infrastructure,DIST-0518,ST-15,PC-0771,CONT-0280,AGENCY-0377,2023-11-24,2023-12-09,2024-04-07,DELAYED,25.28532,94.05448
MPLADS-000022,School Additional Classroom at Ward-12,School Additional Classroom,Education Infrastructure,DIST-0438,ST-12,PC-0652,CONT-0136,AGENCY-0195,2023-06-26,2023-08-20,2024-01-17,WORK_IN_PROGRESS,18.26359,80.18786
MPLADS-000023,Solar High-Mast Light at Ward-54,Solar High-Mast Light,Renewable Energy,DIST-0150,ST-04,PC-0225,CONT-0193,AGENCY-1116,2023-07-01,2023-07-30,2023-09-28,WORK_IN_PROGRESS,22.01586,86.26472
MPLADS-000024,Multi-Village Hospital Block at Ward-41,Multi-Village Hospital Block,Mega Infrastructure,DIST-0074,ST-01,PC-0113,CONT-0059,AGENCY-0495,2022-02-16,2022-03-29,2023-05-03,WORK_IN_PROGRESS,26.12582,82.82045
MPLADS-000025,Community Tank at Ward-80,Community Tank,Drinking Water,DIST-0028,ST-01,PC-0042,CONT-0233,AGENCY-0811,2022-07-25,2022-08-16,2022-11-14,WORK_IN_PROGRESS,30.23983,83.31796
MPLADS-000026,Community Tank at Ward-01,Community Tank,Drinking Water,DIST-0541,ST-15,PC-0808,CONT-0099,AGENCY-1114,2023-02-07,2023-03-12,2023-06-10,COMPLETED,25.21906,90.50781
MPLADS-000027,Ambulance Vehicle at Ward-81,Ambulance Vehicle,Public Health,DIST-0479,ST-13,PC-0712,CONT-0209,AGENCY-0467,2022-04-30,2022-06-17,2023-01-13,WORK_IN_PROGRESS,12.28076,76.47831
MPLADS-000028,Multi-Village Hospital Block at Ward-92,Multi-Village Hospital Block,Mega Infrastructure,DIST-0467,ST-12,PC-0695,CONT-0067,AGENCY-0170,2022-07-17,2022-09-14,2023-10-19,WORK_IN_PROGRESS,18.97791,78.21897
MPLADS-000029,Solar Street Lighting at Ward-10,Solar Street Lighting,Renewable Energy,DIST-0099,ST-02,PC-0151,CONT-0237,AGENCY-0148,2023-05-29,2023-06-17,2023-08-16,WORK_IN_PROGRESS,21.32061,78.88838
