project_id,estimated_cost,sanctioned_amount,revised_cost,tender_amount,released_amount,actual_expenditure,unspent_balance,fund_utilization_ratio
MPLADS-000001,16882000.0,17465000.0,17465000.0,16563000.0,17465000.0,15400000.0,2065000.0,0.8818
MPLADS-000002,2313000.0,2373000.0,2373000.0,2232000.0,2373000.0,2074000.0,299000.0,0.874
MPLADS-000003,2650000.0,2745000.0,2745000.0,2545000.0,2745000.0,2605000.0,140000.0,0.949
MPLADS-000004,524000.0,531000.0,531000.0,519000.0,531000.0,465000.0,66000.0,0.8757
MPLADS-000005,1272000.0,1327000.0,1327000.0,1183000.0,1327000.0,1163000.0,164000.0,0.8764
MPLADS-000006,1976000.0,1958000.0,1958000.0,1904000.0,1958000.0,1712000.0,246000.0,0.8744
MPLADS-000007,3298000.0,3344000.0,3344000.0,3355000.0,3344000.0,2935000.0,409000.0,0.8777
MPLADS-000008,10455000.0,10724000.0,10724000.0,9738000.0,10724000.0,10446000.0,278000.0,0.9741
MPLADS-000009,665000.0,685000.0,685000.0,619000.0,685000.0,636000.0,49000.0,0.9285
MPLADS-000010,1848000.0,1902000.0,1902000.0,1743000.0,1902000.0,1767000.0,135000.0,0.929
MPLADS-000011,16522000.0,16713000.0,16713000.0,16367000.0,16713000.0,15657000.0,1056000.0,0.9368
MPLADS-000012,1755000.0,1776000.0,1776000.0,1626000.0,1776000.0,1544000.0,232000.0,0.8694
MPLADS-000013,3454000.0,3619000.0,3619000.0,3498000.0,3619000.0,3422000.0,197000.0,0.9456
MPLADS-000014,2164000.0,2258000.0,3192000.0,2194000.0,2258000.0,3192000.0,0.0,1.4136
MPLADS-000015,2754000.0,2743000.0,2743000.0,2708000.0,2743000.0,2581000.0,162000.0,0.9409
MPLADS-000016,604000.0,616000.0,616000.0,614000.0,616000.0,602000.0,14000.0,0.9773
MPLADS-000017,16175000.0,16327000.0,16327000.0,16109000.0,16327000.0,15235000.0,1092000.0,0.9331
MPLADS-000018,665000.0,667000.0,667000.0,628000.0,667000.0,358000.0,309000.0,0.5367
MPLADS-000019,2195000.0,2246000.0,2246000.0,2179000.0,2246000.0,1959000.0,287000.0,0.8722
MPLADS-000020,2596000.0,2659000.0,2659000.0,2456000.0,2659000.0,2431000.0,228000.0,0.9143
MPLADS-000021,1895000.0,1945000.0,1945000.0,1846000.0,1945000.0,961000.0,984000.0,0.4941
MPLADS-000022,1422000.0,1474000.0,1474000.0,1408000.0,1474000.0,1414000.0,60000.0,0.9593
MPLADS-000023,510000.0,530000.0,530000.0,502000.0,530000.0,513000.0,17000.0,0.9679
MPLADS-000024,13486000.0,13635000.0,13635000.0,12798000.0,13635000.0,12541000.0,1094000.0,0.9198
MPLADS-000025,715000.0,744000.0,744000.0,688000.0,744000.0,725000.0,19000.0,0.9745
MPLADS-000026,1026000.0,1050000.0,1050000.0,1006000.0,1050000.0,895000.0,155000.0,0.8524
MPLADS-000027,4126000.0,4294000.0,6004000.0,4123000.0,4294000.0,6004000.0,0.0,1.3982
MPLADS-000028,9830000.0,10250000.0,10250000.0,9473000.0,10250000.0,8798000.0,1452000.0,0.8583
MPLADS-000029,459000.0,464000.0,464000.0,432000.0,464000.0,453000.0,11000.0,0.9763
MPLADS-000030,3457000.0,3627000.0,3627000.0,3337000.0,3627000.0,3505000.0,122000.0,0.9664
MPLADS-000031,2752000.0,2719000.0,2719000.0,2698000.0,2719000.0,2490000.0,229000.0,0.9158
MPLADS-000032,2492000.0,2604000.0,2604000.0,2372000.0,2604000.0,2254000.0,350000.0,0.8656
MPLADS-000033,9588000.0,9505000.0,9505000.0,8836000.0,9505000.0,8188000.0,1317000.0,0.8614
MPLADS-000034,1152000.0,1206000.0,1206000.0,1134000.0,1206000.0,1102000.0,104000.0,0.9138
MPLADS-000035,8650000.0,8562000.0,8562000.0,8093000.0,8562000.0,7901000.0,661000.0,0.9228
MPLADS-000036,681000.0,668000.0,668000.0,633000.0,668000.0,646000.0,22000.0,0.9671
