payment_id,project_id,contractor_id,tranche_number,payment_amount,payment_date,voucher_number,measurement_book_verified
PAY-000001-01,MPLADS-000001,CONT-0069,1,5133300.0,2023-02-19,VCH-000001-01,True
PAY-000001-02,MPLADS-000001,CONT-0069,2,5133300.0,2023-05-03,VCH-000001-02,True
PAY-000001-03,MPLADS-000001,CONT-0069,3,5133400.0,2023-07-15,VCH-000001-03,True
PAY-000002-01,MPLADS-000002,CONT-0132,1,691300.0,2023-05-15,VCH-000002-01,True
PAY-000002-02,MPLADS-000002,CONT-0132,2,691300.0,2023-07-01,VCH-000002-02,True
PAY-000002-03,MPLADS-000002,CONT-0132,3,691400.0,2023-08-18,VCH-000002-03,True
PAY-000003-01,MPLADS-000003,CONT-0118,1,868300.0,2022-11-23,VCH-000003-01,True
PAY-000003-02,MPLADS-000003,CONT-0118,2,868300.0,2023-01-23,VCH-000003-02,True
PAY-000003-03,MPLADS-000003,CONT-0118,3,868400.0,2023-03-26,VCH-000003-03,True
PAY-000004-01,MPLADS-000004,CONT-0196,1,232500.0,2022-07-17,VCH-000004-01,True
PAY-000004-02,MPLADS-000004,CONT-0196,2,232500.0,2022-11-14,VCH-000004-02,True
PAY-000005-01,MPLADS-000005,CONT-0207,1,387700.0,2022-06-15,VCH-000005-01,True
PAY-000005-02,MPLADS-000005,CONT-0207,2,387700.0,2022-08-05,VCH-000005-02,True
PAY-000005-03,MPLADS-000005,CONT-0207,3,387600.0,2022-09-26,VCH-000005-03,True
PAY-000006-01,MPLADS-000006,CONT-0228,1,570700.0,2022-07-27,VCH-000006-01,True
PAY-000006-02,MPLADS-000006,CONT-0228,2,570700.0,2022-09-20,VCH-000006-02,True
PAY-000006-03,MPLADS-000006,CONT-0228,3,570600.0,2022-11-14,VCH-000006-03,True
PAY-000007-01,MPLADS-000007,CONT-0263,1,978300.0,2023-02-22,VCH-000007-01,True
PAY-000007-02,MPLADS-000007,CONT-0263,2,978300.0,2023-04-25,VCH-000007-02,True
PAY-000007-03,MPLADS-000007,CONT-0263,3,978400.0,2023-06-26,VCH-000007-03,True
PAY-000008-01,MPLADS-000008,CONT-0221,1,3482000.0,2023-04-24,VCH-000008-01,True
PAY-000008-02,MPLADS-000008,CONT-0221,2,3482000.0,2024-05-28,VCH-000008-02,True
PAY-000008-03,MPLADS-000008,CONT-0221,3,3482000.0,2025-07-02,VCH-000008-03,True
PAY-000009-01,MPLADS-000009,CONT-0163,1,318000.0,2023-08-14,VCH-000009-01,True
PAY-000009-02,MPLADS-000009,CONT-0163,2,318000.0,2023-09-16,VCH-000009-02,True
PAY-000010-01,MPLADS-000010,CONT-0251,1,589000.0,2023-09-13,VCH-000010-01,True
PAY-000010-02,MPLADS-000010,CONT-0251,2,589000.0,2023-11-05,VCH-000010-02,True
PAY-000010-03,MPLADS-000010,CONT-0251,3,589000.0,2023-12-28,VCH-000010-03,True
PAY-000011-01,MPLADS-000011,CONT-0242,1,5219000.0,2024-05-12,VCH-000011-01,True
PAY-000011-02,MPLADS-000011,CONT-0242,2,5219000.0,2024-10-03,VCH-000011-02,True
PAY-000011-03,MPLADS-000011,CONT-0242,3,5219000.0,2025-02-24,VCH-000011-03,True
PAY-000012-01,MPLADS-000012,CONT-0166,1,514700.0,2022-04-29,VCH-000012-01,True
PAY-000012-02,MPLADS-000012,CONT-0166,2,514700.0,2022-06-08,VCH-000012-02,True
PAY-000012-03,MPLADS-000012,CONT-0166,3,514600.0,2022-07-19,VCH-000012-03,True
PAY-000013-01,MPLADS-000013,CONT-0169,1,1140700.0,2023-07-06,VCH-000013-01,True
PAY-000013-02,MPLADS-000013,CONT-0169,2,1140700.0,2023-08-31,VCH-000013-02,True
PAY-000013-03,MPLADS-000013,CONT-0169,3,1140600.0,2023-10-27,VCH-000013-03,True
PAY-000014-01,MPLADS-000014,CONT-0291,1,1064000.0,2022-05-04,VCH-000014-01,True
PAY-000014-02,MPLADS-000014,CONT-0291,2,1064000.0,2022-06-21,VCH-000014-02,True
PAY-000014-03,MPLADS-000014,CONT-0291,3,1064000.0,2022-08-09,VCH-000014-03,True
PAY-000015-01,MPLADS-000015,CONT-0289,1,860300.0,2022-09-03,VCH-000015-01,True
PAY-000015-02,MPLADS-000015,CONT-0289,2,860300.0,2022-10-28,VCH-000015-02,True
PAY-000015-03,MPLADS-000015,CONT-0289,3,860400.0,2022-12-23,VCH-000015-03,True
PAY-000016-01,MPLADS-000016,CONT-0022,1,301000.0,2023-03-22,VCH-000016-01,False
PAY-000016-02,MPLADS-000016,CONT-0022,2,301000.0,2023-04-24,VCH-000016-02,False
PAY-000017-01,MPLADS-000017,CONT-0172,1,5078300.0,2024-01-08,VCH-000017-01,True
PAY-000017-02,MPLADS-000017,CONT-0172,2,5078300.0,2024-05-23,VCH-000017-02,True
PAY-000017-03,MPLADS-000017,CONT-0172,3,5078400.0,2024-10-07,VCH-000017-03,True
PAY-000018-01,MPLADS-000018,CONT-0137,1,179000.0,2022-11-23,VCH-000018-01,True
PAY-000018-02,MPLADS-000018,CONT-0137,2,179000.0,2023-01-22,VCH-000018-02,True
PAY-000019-01,MPLADS-000019,CONT-0130,1,653000.0,2023-10-11,VCH-000019-01,True
PAY-000019-02,MPLADS-000019,CONT-0130,2,653000.0,2023-11-22,VCH-000019-02,True
PAY-000019-03,MPLADS-000019,CONT-0130,3,653000.0,2024-01-03,VCH-000019-03,True
PAY-000020-01,MPLADS-000020,CONT-0255,1,810300.0,2023-05-17,VCH-000020-01,True
PAY-000020-02,MPLADS-000020,CONT-0255,2,810300.0,2023-07-04,VCH-000020-02,True
PAY-000020-03,MPLADS-000020,CONT-0255,3,810400.0,2023-08-22,VCH-000020-03,True
PAY-000021-01,MPLADS-000021,CONT-0280,1,480500.0,2024-02-21,VCH-000021-01,True
PAY-000021-02,MPLADS-000021,CONT-0280,2,480500.0,2024-05-05,VCH-000021-02,True
PAY-000022-01,MPLADS-000022,CONT-0136,1,471300.0,2023-10-06,VCH-000022-01,True
PAY-000022-02,MPLADS-000022,CONT-0136,2,471300.0,2023-11-22,VCH-000022-02,True
PAY-000022-03,MPLADS-000022,CONT-0136,3,471400.0,2024-01-09,VCH-000022-03,True
PAY-000023-01,MPLADS-000023,CONT-0193,1,256500.0,2023-09-03,VCH-000023-01,True
PAY-000023-02,MPLADS-000023,CONT-0193,2,256500.0,2023-10-09,VCH-000023-02,True
PAY-000024-01,MPLADS-000024,CONT-0059,1,4180300.0,2022-08-08,VCH-000024-01,True
PAY-000024-02,MPLADS-000024,CONT-0059,2,4180300.0,2022-12-18,VCH-000024-02,True
PAY-000024-03,MPLADS-000024,CONT-0059,3,4180400.0,2023-04-29,VCH-000024-03,True
PAY-000025-01,MPLADS-000025,CONT-0233,1,362500.0,2022-09-23,VCH-000025-01,True
PAY-000025-02,MPLADS-000025,CONT-0233,2,362500.0,2022-11-01,VCH-000025-02,True
PAY-000026-01,MPLADS-000026,CONT-0099,1,447500.0,2023-05-05,VCH-000026-01,True
PAY-000026-02,MPLADS-000026,CONT-0099,2,447500.0,2023-06-29,VCH-000026-02,True
PAY-000027-01,MPLADS-000027,CONT-0209,1,2001300.0,2022-08-30,VCH-000027-01,True
PAY-000027-02,MPLADS-000027,CONT-0209,2,2001300.0,2022-11-12,VCH-000027-02,True
PAY-000027-03,MPLADS-000027,CONT-0209,3,2001400.0,2023-01-26,VCH-000027-03,True
PAY-000028-01,MPLADS-000028,CONT-0067,1,2932700.0,2023-02-01,VCH-000028-01,True
PAY-000028-02,MPLADS-000028,CONT-0067,2,2932700.0,2023-06-22,VCH-000028-02,True
PAY-000028-03,MPLADS-000028,CONT-0067,3,2932600.0,2023-11-10,VCH-000028-03,True
PAY-000029-01,MPLADS-000029,CONT-0237,1,226500.0,2023-07-29,VCH-000029-01,True
PAY-000029-02,MPLADS-000029,CONT-0237,2,226500.0,2023-09-10,VCH-000029-02,True
PAY-000030-01,MPLADS-000030,CONT-0124,1,1168300.0,2024-01-22,VCH-000030-01,True
PAY-000030-02,MPLADS-000030,CONT-0124,2,1168300.0,2024-03-29,VCH-000030-02,True
PAY-000030-03,MPLADS-000030,CONT-0124,3,1168400.0,2024-06-04,VCH-000030-03,True
