progress_id,project_id,physical_progress,financial_progress,planned_duration_days,actual_duration_days,extension_count,progress_gap
PROG-000001,MPLADS-000001,81.8,88.2,210,219,0,6.4
PROG-000002,MPLADS-000002,86.6,87.4,120,142,0,0.8
PROG-000003,MPLADS-000003,85.9,94.9,160,184,0,9.0
PROG-000004,MPLADS-000004,48.6,87.6,60,240,3,39.0
PROG-000005,MPLADS-000005,81.2,87.6,120,154,0,6.4
PROG-000006,MPLADS-000006,71.6,87.4,160,164,0,15.8
PROG-000007,MPLADS-000007,100.0,87.8,180,185,0,-12.2
PROG-000008,MPLADS-000008,53.2,97.4,400,1200,2,44.2
PROG-000009,MPLADS-000009,95.8,92.8,60,66,0,-3.0
PROG-000010,MPLADS-000010,76.7,92.9,160,158,0,16.2
PROG-000011,MPLADS-000011,91.2,93.7,400,432,0,2.5
PROG-000012,MPLADS-000012,99.5,86.9,120,121,0,-12.6
PROG-000013,MPLADS-000013,81.4,94.6,180,169,0,13.2
PROG-000014,MPLADS-000014,77.7,141.4,160,145,0,63.7
PROG-000015,MPLADS-000015,71.8,94.1,160,166,0,22.3
PROG-000016,MPLADS-000016,15.1,97.7,60,65,0,82.6
PROG-000017,MPLADS-000017,98.5,93.3,400,409,0,-5.2
PROG-000018,MPLADS-000018,15.0,53.7,90,120,0,38.7
PROG-000019,MPLADS-000019,88.3,87.2,120,126,0,-1.1
PROG-000020,MPLADS-000020,99.5,91.4,160,145,0,-8.1
PROG-000021,MPLADS-000021,17.9,49.4,120,148,0,31.5
PROG-000022,MPLADS-000022,76.6,95.9,150,142,0,19.3
PROG-000023,MPLADS-000023,74.9,96.8,60,71,0,21.9
PROG-000024,MPLADS-000024,83.0,92.0,400,396,0,9.0
PROG-000025,MPLADS-000025,89.8,97.4,90,77,0,7.6
PROG-000026,MPLADS-000026,99.3,85.2,90,109,0,-14.1
PROG-000027,MPLADS-000027,78.9,139.8,210,223,0,60.9
PROG-000028,MPLADS-000028,84.5,85.8,400,422,0,1.3
PROG-000029,MPLADS-000029,74.6,97.6,60,85,0,23.0
PROG-000030,MPLADS-000030,83.7,96.6,180,201,0,12.9
PROG-000031,MPLADS-000031,75.7,91.6,180,200,0,15.9
PROG-000032,MPLADS-000032,99.3,86.6,120,120,0,-12.7
PROG-000033,MPLADS-000033,92.4,86.1,120,109,0,-6.3
PROG-000034,MPLADS-000034,83.1,91.4,150,177,0,8.3
PROG-000035,MPLADS-000035,73.9,92.3,400,404,0,18.4
PROG-000036,MPLADS-000036,85.2,96.7,60,93,0,11.5
PROG-000037,MPLADS-000037,95.2,95.5,160,187,0,0.3
PROG-000038,MPLADS-000038,57.6,86.5,60,180,3,28.9
PROG-000039,MPLADS-000039,94.1,95.9,400,394,0,1.8
PROG-000040,MPLADS-000040,20.6,98.6,160,151,0,78.0
PROG-000041,MPLADS-000041,74.8,87.5,120,120,0,12.7
PROG-000042,MPLADS-000042,77.3,89.4,90,124,0,12.1
PROG-000043,MPLADS-000043,98.2,88.0,150,161,0,-10.2
PROG-000044,MPLADS-000044,18.1,94.6,400,424,0,76.5
PROG-000045,MPLADS-000045,93.2,96.8,180,171,0,3.6
PROG-000046,MPLADS-000046,98.4,94.4,160,146,0,-4.0
PROG-000047,MPLADS-000047,71.8,89.6,120,139,0,17.8
PROG-000048,MPLADS-000048,71.2,95.0,150,144,0,23.8
PROG-000049,MPLADS-000049,98.8,93.9,150,137,0,-4.9
PROG-000050,MPLADS-000050,46.6,92.4,120,360,4,45.8
PROG-000051,MPLADS-000051,92.0,91.8,180,175,0,-0.2
PROG-000052,MPLADS-000052,92.3,87.8,180,200,0,-4.5
PROG-000053,MPLADS-000053,93.3,97.7,150,150,0,4.4
PROG-000054,MPLADS-000054,92.1,96.0,90,94,0,3.9
PROG-000055,MPLADS-000055,74.5,85.3,150,184,0,10.8
PROG-000056,MPLADS-000056,96.9,90.0,90,101,0,-6.9
PROG-000057,MPLADS-000057,34.9,86.3,160,168,0,51.4
PROG-000058,MPLADS-000058,98.9,95.6,90,120,0,-3.3
PROG-000059,MPLADS-000059,92.6,129.4,90,96,0,36.8
PROG-000060,MPLADS-000060,96.9,91.9,180,177,0,-5.0
PROG-000061,MPLADS-000061,79.0,90.3,150,158,0,11.3
PROG-000062,MPLADS-000062,71.1,96.3,160,187,0,25.2
PROG-000063,MPLADS-000063,72.5,92.0,60,81,0,19.5
PROG-000064,MPLADS-000064,95.6,91.8,150,175,0,-3.8
PROG-000065,MPLADS-000065,97.8,97.9,210,227,0,0.1
PROG-000066,MPLADS-000066,71.8,87.0,60,45,0,15.2
PROG-000067,MPLADS-000067,78.0,97.4,150,166,0,19.4
PROG-000068,MPLADS-000068,93.0,88.3,160,169,0,-4.7
PROG-000069,MPLADS-000069,97.8,93.3,120,153,0,-4.5
PROG-000070,MPLADS-000070,93.9,94.5,180,181,0,0.6
PROG-000071,MPLADS-000071,93.4,85.3,90,118,0,-8.1
PROG-000072,MPLADS-000072,77.8,86.0,180,183,0,8.2
PROG-000073,MPLADS-000073,89.3,90.7,160,149,0,1.4
PROG-000074,MPLADS-000074,73.2,95.6,180,211,0,22.4
PROG-000075,MPLADS-000075,91.5,90.6,120,150,0,-0.9
PROG-000076,MPLADS-000076,93.0,92.3,160,185,0,-0.7
PROG-000077,MPLADS-000077,77.0,94.6,90,122,0,17.6
PROG-000078,MPLADS-000078,83.2,85.1,120,127,0,1.9
PROG-000079,MPLADS-000079,99.4,93.8,400,423,0,-5.6
PROG-000080,MPLADS-000080,77.6,87.1,90,83,0,9.5
PROG-000081,MPLADS-000081,81.2,96.4,150,173,0,15.2
PROG-000082,MPLADS-000082,16.6,92.6,160,167,0,76.0
PROG-000083,MPLADS-000083,72.7,96.5,180,194,0,23.8
PROG-000084,MPLADS-000084,89.1,96.2,160,148,0,7.1
PROG-000085,MPLADS-000085,86.7,88.0,150,178,0,1.3
PROG-000086,MPLADS-000086,81.3,94.2,160,161,0,12.9
PROG-000087,MPLADS-000087,75.4,97.0,180,170,0,21.6
PROG-000088,MPLADS-000088,34.6,96.0,160,160,0,61.4
PROG-000089,MPLADS-000089,86.7,90.6,160,194,0,3.9
PROG-000090,MPLADS-000090,92.4,96.5,90,76,0,4.1
PROG-000091,MPLADS-000091,89.0,86.7,150,146,0,-2.3
PROG-000092,MPLADS-000092,83.0,94.2,120,114,0,11.2
PROG-000093,MPLADS-000093,70.2,86.0,400,424,0,15.8
PROG-000094,MPLADS-000094,85.0,88.8,400,420,0,3.8
PROG-000095,MPLADS-000095,96.5,97.2,90,76,0,0.7
PROG-000096,MPLADS-000096,81.8,96.0,210,233,0,14.2
PROG-000097,MPLADS-000097,15.6,92.0,160,167,0,76.4
PROG-000098,MPLADS-000098,18.6,92.6,400,409,0,74.0
PROG-000099,MPLADS-000099,72.2,86.1,210,240,0,13.9
PROG-000100,MPLADS-000100,78.8,94.4,120,121,0,15.6
PROG-000101,MPLADS-000101,98.1,89.2,150,168,0,-8.9
PROG-000102,MPLADS-000102,83.4,90.3,150,161,0,6.9
PROG-000103,MPLADS-000103,93.4,85.5,160,174,0,-7.9
PROG-000104,MPLADS-000104,74.4,97.1,60,63,0,22.7
PROG-000105,MPLADS-000105,76.1,94.9,210,205,0,18.8
PROG-000106,MPLADS-000106,93.1,91.2,160,188,0,-1.9
PROG-000107,MPLADS-000107,27.4,98.3,180,210,0,70.9
PROG-000108,MPLADS-000108,99.7,88.7,90,100,0,-11.0
PROG-000109,MPLADS-000109,98.1,93.0,180,177,0,-5.1
PROG-000110,MPLADS-000110,74.7,95.9,120,118,0,21.2
PROG-000111,MPLADS-000111,73.2,85.0,160,171,0,11.8
PROG-000112,MPLADS-000112,94.3,90.0,150,169,0,-4.3
PROG-000113,MPLADS-000113,85.9,92.9,210,209,0,7.0
PROG-000114,MPLADS-000114,91.6,131.9,210,214,0,40.3
PROG-000115,MPLADS-000115,86.7,95.9,400,431,0,9.2
PROG-000116,MPLADS-000116,93.3,86.1,120,105,0,-7.2
PROG-000117,MPLADS-000117,80.7,91.5,210,223,0,10.8
PROG-000118,MPLADS-000118,88.6,95.1,60,85,0,6.5
