tender_id,project_id,bid_count,single_bid_flag,tender_type,winning_bid_amount,winning_bid_deviation
TND-000001,MPLADS-000001,3,0,Open e-Tender,16563000.0,-0.0189
TND-000002,MPLADS-000002,6,0,Open e-Tender,2232000.0,-0.035
TND-000003,MPLADS-000003,1,1,Single Tender Inquiry,2545000.0,-0.0396
TND-000004,MPLADS-000004,7,0,Open e-Tender,519000.0,-0.0095
TND-000005,MPLADS-000005,6,0,Open e-Tender,1183000.0,-0.07
TND-000006,MPLADS-000006,1,1,Single Tender Inquiry,1904000.0,-0.0364
TND-000007,MPLADS-000007,3,0,Open e-Tender,3355000.0,0.0173
TND-000008,MPLADS-000008,6,0,Open e-Tender,9738000.0,-0.0686
TND-000009,MPLADS-000009,7,0,Open e-Tender,619000.0,-0.0692
TND-000010,MPLADS-000010,6,0,Open e-Tender,1743000.0,-0.0568
TND-000011,MPLADS-000011,3,0,Open e-Tender,16367000.0,-0.0094
TND-000012,MPLADS-000012,6,0,Open e-Tender,1626000.0,-0.0735
TND-000013,MPLADS-000013,4,0,Open e-Tender,3498000.0,0.0127
TND-000014,MPLADS-000014,6,0,Open e-Tender,2194000.0,0.0139
TND-000015,MPLADS-000015,5,0,Open e-Tender,2708000.0,-0.0167
TND-000016,MPLADS-000016,4,0,Open e-Tender,614000.0,0.0166
TND-000017,MPLADS-000017,7,0,Open e-Tender,16109000.0,-0.0041
TND-000018,MPLADS-000018,7,0,Open e-Tender,628000.0,-0.0556
TND-000019,MPLADS-000019,7,0,Open e-Tender,2179000.0,-0.0073
TND-000020,MPLADS-000020,4,0,Open e-Tender,2456000.0,-0.0539
TND-000021,MPLADS-000021,6,0,Open e-Tender,1846000.0,-0.0259
TND-000022,MPLADS-000022,6,0,Open e-Tender,1408000.0,-0.0098
TND-000023,MPLADS-000023,1,1,Single Tender Inquiry,502000.0,-0.0157
TND-000024,MPLADS-000024,1,1,Single Tender Inquiry,12798000.0,-0.051
TND-000025,MPLADS-000025,6,0,Open e-Tender,688000.0,-0.0378
TND-000026,MPLADS-000026,5,0,Open e-Tender,1006000.0,-0.0195
TND-000027,MPLADS-000027,3,0,Open e-Tender,4123000.0,-0.0007
TND-000028,MPLADS-000028,4,0,Open e-Tender,9473000.0,-0.0363
TND-000029,MPLADS-000029,4,0,Open e-Tender,432000.0,-0.0588
TND-000030,MPLADS-000030,5,0,Open e-Tender,3337000.0,-0.0347
TND-000031,MPLADS-000031,6,0,Open e-Tender,2698000.0,-0.0196
TND-000032,MPLADS-000032,3,0,Open e-Tender,2372000.0,-0.0482
TND-000033,MPLADS-000033,7,0,Open e-Tender,8836000.0,-0.0784
TND-000034,MPLADS-000034,3,0,Open e-Tender,1134000.0,-0.0156
TND-000035,MPLADS-000035,4,0,Open e-Tender,8093000.0,-0.0644
TND-000036,MPLADS-000036,3,0,Open e-Tender,633000.0,-0.0705
TND-000037,MPLADS-000037,7,0,Open e-Tender,2312000.0,-0.0302
TND-000038,MPLADS-000038,7,0,Open e-Tender,522000.0,-0.0422
TND-000039,MPLADS-000039,3,0,Open e-Tender,65672000.0,-0.0003
TND-000040,MPLADS-000040,6,0,Open e-Tender,2342000.0,-0.0499
TND-000041,MPLADS-000041,5,0,Open e-Tender,1213000.0,-0.0419
TND-000042,MPLADS-000042,4,0,Open e-Tender,4528000.0,0.0134
TND-000043,MPLADS-000043,6,0,Open e-Tender,1573000.0,-0.0461
TND-000044,MPLADS-000044,4,0,Open e-Tender,13681000.0,0.0116
TND-000045,MPLADS-000045,1,1,Single Tender Inquiry,3278000.0,0.0046
TND-000046,MPLADS-000046,3,0,Open e-Tender,2995000.0,0.0166
TND-000047,MPLADS-000047,6,0,Open e-Tender,1684000.0,-0.0798
TND-000048,MPLADS-000048,7,0,Open e-Tender,1662000.0,0.0061
TND-000049,MPLADS-000049,5,0,Open e-Tender,1896000.0,-0.0434
TND-000050,MPLADS-000050,5,0,Open e-Tender,1608000.0,-0.0705
TND-000051,MPLADS-000051,6,0,Open e-Tender,10522000.0,-0.0345
TND-000052,MPLADS-000052,7,0,Open e-Tender,1656000.0,-0.0785
TND-000053,MPLADS-000053,7,0,Open e-Tender,1531000.0,-0.0135
TND-000054,MPLADS-000054,4,0,Open e-Tender,587000.0,-0.0298
TND-000055,MPLADS-000055,5,0,Open e-Tender,1676000.0,0.0182
TND-000056,MPLADS-000056,6,0,Open e-Tender,654000.0,-0.0091
TND-000057,MPLADS-000057,6,0,Open e-Tender,2474000.0,-0.0699
TND-000058,MPLADS-000058,6,0,Open e-Tender,629000.0,0.0129
TND-000059,MPLADS-000059,7,0,Open e-Tender,792000.0,-0.0446
TND-000060,MPLADS-000060,6,0,Open e-Tender,2340000.0,0.0139
TND-000061,MPLADS-000061,6,0,Open e-Tender,1258000.0,-0.0709
TND-000062,MPLADS-000062,5,0,Open e-Tender,2473000.0,-0.0237
TND-000063,MPLADS-000063,3,0,Open e-Tender,379000.0,-0.0501
TND-000064,MPLADS-000064,3,0,Open e-Tender,1276000.0,-0.0499
TND-000065,MPLADS-000065,1,1,Single Tender Inquiry,2165000.0,0.0074
TND-000066,MPLADS-000066,6,0,Open e-Tender,341000.0,-0.058
TND-000067,MPLADS-000067,5,0,Open e-Tender,1728000.0,0.0
TND-000068,MPLADS-000068,4,0,Open e-Tender,1813000.0,0.005
TND-000069,MPLADS-000069,5,0,Open e-Tender,1951000.0,-0.0629
TND-000070,MPLADS-000070,5,0,Open e-Tender,2350000.0,-0.0439
TND-000071,MPLADS-000071,7,0,Open e-Tender,3891000.0,-0.0224
TND-000072,MPLADS-000072,3,0,Open e-Tender,12814000.0,0.009
TND-000073,MPLADS-000073,4,0,Open e-Tender,2539000.0,-0.0063
TND-000074,MPLADS-000074,3,0,Open e-Tender,13825000.0,-0.021
TND-000075,MPLADS-000075,7,0,Open e-Tender,2134000.0,-0.0265
TND-000076,MPLADS-000076,3,0,Open e-Tender,2975000.0,-0.0034
TND-000077,MPLADS-000077,3,0,Open e-Tender,4045000.0,0.0052
TND-000078,MPLADS-000078,6,0,Open e-Tender,2098000.0,-0.0511
TND-000079,MPLADS-000079,6,0,Open e-Tender,15150000.0,-0.058
TND-000080,MPLADS-000080,4,0,Open e-Tender,935000.0,-0.0371
TND-000081,MPLADS-000081,5,0,Open e-Tender,1871000.0,-0.0106
TND-000082,MPLADS-000082,5,0,Open e-Tender,2463000.0,-0.073
TND-000083,MPLADS-000083,7,0,Open e-Tender,14164000.0,-0.0469
TND-000084,MPLADS-000084,3,0,Open e-Tender,2552000.0,-0.0723
TND-000085,MPLADS-000085,3,0,Open e-Tender,6284000.0,-0.0498
TND-000086,MPLADS-000086,7,0,Open e-Tender,1682000.0,-0.0486
TND-000087,MPLADS-000087,5,0,Open e-Tender,2352000.0,-0.0737
TND-000088,MPLADS-000088,4,0,Open e-Tender,2052000.0,-0.0765
TND-000089,MPLADS-000089,7,0,Open e-Tender,1755000.0,-0.0544
TND-000090,MPLADS-000090,4,0,Open e-Tender,953000.0,0.0193
TND-000091,MPLADS-000091,7,0,Open e-Tender,1245000.0,-0.0235
TND-000092,MPLADS-000092,6,0,Open e-Tender,1869000.0,-0.043
TND-000093,MPLADS-000093,4,0,Open e-Tender,10582000.0,-0.0763
TND-000094,MPLADS-000094,4,0,Open e-Tender,10357000.0,-0.0379
TND-000095,MPLADS-000095,4,0,Open e-Tender,1054000.0,-0.0374
TND-000096,MPLADS-000096,4,0,Open e-Tender,3497000.0,-0.0719
TND-000097,MPLADS-000097,7,0,Open e-Tender,2568000.0,-0.0729
TND-000098,MPLADS-000098,6,0,Open e-Tender,13282000.0,-0.0404
TND-000099,MPLADS-000099,7,0,Open e-Tender,2178000.0,-0.0518
TND-000100,MPLADS-000100,3,0,Open e-Tender,2180000.0,-0.0455
TND-000101,MPLADS-000101,1,1,Single Tender Inquiry,1006000.0,-0.0737
TND-000102,MPLADS-000102,4,0,Open e-Tender,5636000.0,-0.0531
TND-000103,MPLADS-000103,5,0,Open e-Tender,2580000.0,-0.0019
TND-000104,MPLADS-000104,1,1,Single Tender Inquiry,648000.0,-0.0457
TND-000105,MPLADS-000105,4,0,Open e-Tender,2133000.0,-0.0503
TND-000106,MPLADS-000106,5,0,Open e-Tender,2627000.0,-0.0313
TND-000107,MPLADS-000107,4,0,Open e-Tender,2492000.0,-0.0103
TND-000108,MPLADS-000108,7,0,Open e-Tender,534000.0,-0.0761
TND-000109,MPLADS-000109,4,0,Open e-Tender,2124000.0,-0.0135
TND-000110,MPLADS-000110,3,0,Open e-Tender,1871000.0,0.0174
TND-000111,MPLADS-000111,7,0,Open e-Tender,2161000.0,0.0184
TND-000112,MPLADS-000112,3,0,Open e-Tender,6814000.0,-0.0694
TND-000113,MPLADS-000113,4,0,Open e-Tender,3482000.0,-0.0776
TND-000114,MPLADS-000114,3,0,Open e-Tender,2375000.0,0.0034
TND-000115,MPLADS-000115,4,0,Open e-Tender,12380000.0,-0.0511
TND-000116,MPLADS-000116,7,0,Open e-Tender,2029000.0,-0.0705
TND-000117,MPLADS-000117,6,0,Open e-Tender,2428000.0,-0.0354
TND-000118,MPLADS-000118,7,0,Open e-Tender,2618000.0,-0.0532
TND-000119,MPLADS-000119,7,0,Open e-Tender,15005000.0,-0.0342
TND-000120,MPLADS-000120,4,0,Open e-Tender,374000.0,-0.0106
TND-000121,MPLADS-000121,7,0,Open e-Tender,2165000.0,0.0145
TND-000122,MPLADS-000122,5,0,Open e-Tender,2837000.0,-0.0406
TND-000123,MPLADS-000123,3,0,Open e-Tender,1524000.0,-0.0379
TND-000124,MPLADS-000124,4,0,Open e-Tender,1752000.0,-0.0096
TND-000125,MPLADS-000125,7,0,Open e-Tender,414000.0,-0.0697
TND-000126,MPLADS-000126,7,0,Open e-Tender,12937000.0,-0.0026
TND-000127,MPLADS-000127,3,0,Open e-Tender,981000.0,0.0082
TND-000128,MPLADS-000128,6,0,Open e-Tender,58702000.0,-0.0272
TND-000129,MPLADS-000129,5,0,Open e-Tender,1141000.0,-0.0189
