contract_id,project_id,contractor_id,work_order_amount,award_date,performance_guarantee_submitted
CNTR-000001,MPLADS-000001,CONT-0069,16563000.0,2022-12-22,True
CNTR-000002,MPLADS-000002,CONT-0132,2232000.0,2023-04-12,True
CNTR-000003,MPLADS-000003,CONT-0118,2545000.0,2022-10-07,True
CNTR-000004,MPLADS-000004,CONT-0196,519000.0,2022-04-02,True
CNTR-000005,MPLADS-000005,CONT-0207,1183000.0,2022-05-09,True
CNTR-000006,MPLADS-000006,CONT-0228,1904000.0,2022-06-17,True
CNTR-000007,MPLADS-000007,CONT-0263,3355000.0,2023-01-06,True
CNTR-000008,MPLADS-000008,CONT-0221,9738000.0,2022-04-03,True
CNTR-000009,MPLADS-000009,CONT-0163,619000.0,2023-07-26,True
CNTR-000010,MPLADS-000010,CONT-0251,1743000.0,2023-08-06,True
CNTR-000011,MPLADS-000011,CONT-0242,16367000.0,2024-01-03,True
CNTR-000012,MPLADS-000012,CONT-0166,1626000.0,2022-04-03,True
CNTR-000013,MPLADS-000013,CONT-0169,3498000.0,2023-05-25,True
CNTR-000014,MPLADS-000014,CONT-0291,2194000.0,2022-03-31,True
CNTR-000015,MPLADS-000015,CONT-0289,2708000.0,2022-07-24,True
CNTR-000016,MPLADS-000016,CONT-0022,614000.0,2023-03-04,True
CNTR-000017,MPLADS-000017,CONT-0172,16109000.0,2023-09-08,True
CNTR-000018,MPLADS-000018,CONT-0137,628000.0,2022-10-08,True
CNTR-000019,MPLADS-000019,CONT-0130,2179000.0,2023-09-13,True
CNTR-000020,MPLADS-000020,CONT-0255,2456000.0,2023-04-13,True
CNTR-000021,MPLADS-000021,CONT-0280,1846000.0,2023-12-23,True
CNTR-000022,MPLADS-000022,CONT-0136,1408000.0,2023-09-03,True
CNTR-000023,MPLADS-000023,CONT-0193,502000.0,2023-08-13,True
CNTR-000024,MPLADS-000024,CONT-0059,12798000.0,2022-04-12,True
CNTR-000025,MPLADS-000025,CONT-0233,688000.0,2022-08-30,True
CNTR-000026,MPLADS-000026,CONT-0099,1006000.0,2023-03-26,True
CNTR-000027,MPLADS-000027,CONT-0209,4123000.0,2022-07-01,True
CNTR-000028,MPLADS-000028,CONT-0067,9473000.0,2022-09-28,True
CNTR-000029,MPLADS-000029,CONT-0237,432000.0,2023-07-01,True
CNTR-000030,MPLADS-000030,CONT-0124,3337000.0,2023-11-30,True
CNTR-000031,MPLADS-000031,CONT-0288,2698000.0,2022-09-11,True
CNTR-000032,MPLADS-000032,CONT-0230,2372000.0,2022-11-21,True
CNTR-000033,MPLADS-000033,CONT-0011,8836000.0,2022-11-03,True
CNTR-000034,MPLADS-000034,CONT-0063,1134000.0,2022-08-18,True
CNTR-000035,MPLADS-000035,CONT-0159,8093000.0,2023-10-29,True
CNTR-000036,MPLADS-000036,CONT-0029,633000.0,2022-04-20,True
CNTR-000037,MPLADS-000037,CONT-0193,2312000.0,2023-08-19,True
CNTR-000038,MPLADS-000038,CONT-0053,522000.0,2023-01-31,True
CNTR-000039,MPLADS-000039,CONT-0033,65672000.0,2023-02-08,True
CNTR-000040,MPLADS-000040,CONT-0216,2342000.0,2022-12-04,True
CNTR-000041,MPLADS-000041,CONT-0202,1213000.0,2023-06-08,True
CNTR-000042,MPLADS-000042,CONT-0226,4528000.0,2022-09-15,True
CNTR-000043,MPLADS-000043,CONT-0104,1573000.0,2022-12-18,True
CNTR-000044,MPLADS-000044,CONT-0123,13681000.0,2022-06-12,True
CNTR-000045,MPLADS-000045,CONT-0041,3278000.0,2022-05-31,True
CNTR-000046,MPLADS-000046,CONT-0140,2995000.0,2023-06-10,True
CNTR-000047,MPLADS-000047,CONT-0170,1684000.0,2023-12-16,True
CNTR-000048,MPLADS-000048,CONT-0131,1662000.0,2022-09-24,True
CNTR-000049,MPLADS-000049,CONT-0219,1896000.0,2023-11-22,True
CNTR-000050,MPLADS-000050,CONT-0159,1608000.0,2023-01-05,True
CNTR-000051,MPLADS-000051,CONT-0287,10522000.0,2023-08-31,True
CNTR-000052,MPLADS-000052,CONT-0096,1656000.0,2022-08-17,True
CNTR-000053,MPLADS-000053,CONT-0157,1531000.0,2022-12-02,True
CNTR-000054,MPLADS-000054,CONT-0101,587000.0,2023-12-07,True
CNTR-000055,MPLADS-000055,CONT-0151,1676000.0,2023-03-15,True
CNTR-000056,MPLADS-000056,CONT-0080,654000.0,2022-06-07,True
CNTR-000057,MPLADS-000057,CONT-0233,2474000.0,2023-12-05,True
CNTR-000058,MPLADS-000058,CONT-0205,629000.0,2022-07-20,True
CNTR-000059,MPLADS-000059,CONT-0248,792000.0,2023-04-11,True
CNTR-000060,MPLADS-000060,CONT-0014,2340000.0,2022-12-30,True
CNTR-000061,MPLADS-000061,CONT-0194,1258000.0,2022-04-01,True
CNTR-000062,MPLADS-000062,CONT-0097,2473000.0,2022-08-14,True
CNTR-000063,MPLADS-000063,CONT-0234,379000.0,2022-07-13,True
CNTR-000064,MPLADS-000064,CONT-0122,1276000.0,2022-08-17,True
CNTR-000065,MPLADS-000065,CONT-0065,2165000.0,2023-05-15,True
CNTR-000066,MPLADS-000066,CONT-0214,341000.0,2023-08-18,True
