contractor_id,contractor_name,home_district_id,home_state_id,registration_category,financial_capacity,base_quality_score,past_irregularity_rate
CONT-0001,Khosla-Dhar Infrastructure Pvt Ltd,DIST-0261,ST-06,Class A,20000000.0,0.844,0.0376
CONT-0002,"Dada, Char and Taneja Infrastructure Pvt Ltd",DIST-0337,ST-08,Class B,5000000.0,0.887,0.0526
CONT-0003,Shroff Inc Infrastructure Pvt Ltd,DIST-0379,ST-09,Class B,20000000.0,0.964,0.0435
CONT-0004,Bakshi Enterprises,DIST-0380,ST-10,Class C,5000000.0,0.831,0.0111
CONT-0005,Kar Enterprises,DIST-0300,ST-07,Class C,100000000.0,0.788,0.0255
CONT-0006,Chada Enterprises,DIST-0382,ST-10,Class B,20000000.0,0.973,0.0901
CONT-0007,"Dutta, Taneja and Sani Infrastructure Pvt Ltd",DIST-0293,ST-07,Class B,5000000.0,0.896,0.1134
CONT-0008,Sule Enterprises,DIST-0206,ST-05,Class C,5000000.0,0.92,0.0578
CONT-0009,Batra-Puri Infrastructure Pvt Ltd,DIST-0351,ST-09,Class B,100000000.0,0.911,0.026
CONT-0010,Yohannan PLC Infrastructure Pvt Ltd,DIST-0017,ST-01,Class C,20000000.0,0.882,0.0397
CONT-0011,Bir Inc Infrastructure Pvt Ltd,DIST-0377,ST-09,Class A,5000000.0,0.879,0.0223
CONT-0012,"Doshi, Mand and Pingle Infrastructure Pvt Ltd",DIST-0530,ST-15,Class C,5000000.0,0.957,0.0944
CONT-0013,Chad Enterprises,DIST-0034,ST-01,Class B,20000000.0,0.902,0.1055
CONT-0014,Jain-Bedi Infrastructure Pvt Ltd,DIST-0615,ST-18,Class B,20000000.0,0.943,0.0264
CONT-0015,"Issac, Garg and Walla Infrastructure Pvt Ltd",DIST-0589,ST-17,Class A,20000000.0,0.844,0.0142
CONT-0016,Gokhale-Sidhu Infrastructure Pvt Ltd,DIST-0097,ST-02,Class A,100000000.0,0.721,0.1534
CONT-0017,"Pandit, Lad and Varkey Infrastructure Pvt Ltd",DIST-0442,ST-12,Class B,100000000.0,0.814,0.071
CONT-0018,"Gola, Gala and Madan Infrastructure Pvt Ltd",DIST-0460,ST-12,Class C,5000000.0,0.973,0.0387
CONT-0019,"Saran, Pant and Pau Infrastructure Pvt Ltd",DIST-0459,ST-12,Class B,20000000.0,0.802,0.0374
CONT-0020,Subramaniam Ltd Infrastructure Pvt Ltd,DIST-0338,ST-08,Class B,100000000.0,0.903,0.0315
CONT-0021,Dani and Sons Infrastructure Pvt Ltd,DIST-0494,ST-14,Class C,5000000.0,0.968,0.0743
CONT-0022,Sabharwal Enterprises,DIST-0572,ST-17,Class B,20000000.0,0.962,0.0938
CONT-0023,"Sahota, Malhotra and Yogi Infrastructure Pvt Ltd",DIST-0160,ST-04,Class B,5000000.0,0.936,0.0327
CONT-0024,Sodhi Enterprises,DIST-0022,ST-01,Class A,5000000.0,0.889,0.2441
CONT-0025,Wali Enterprises,DIST-0205,ST-05,Class C,20000000.0,0.783,0.2501
