agency_id,agency_name,district_id,state_id,agency_type
AGENCY-0001,PUN-District-18 - Water Supply & Sewerage Board,DIST-0559,ST-16,Water Supply & Sewerage Board
AGENCY-0002,JHA-District-08 - Public Works Department (PWD),DIST-0490,ST-14,Panchayati Raj Institution (PRI)
AGENCY-0003,KAR-District-22 - Panchayati Raj Institution (PRI),DIST-0337,ST-08,Municipal Corporation (MC)
AGENCY-0004,ODI-District-10 - Municipal Corporation (MC),DIST-0415,ST-11,Rural Development Department (RDD)
AGENCY-0005,PUN-District-08 - Panchayati Raj Institution (PRI),DIST-0549,ST-16,Rural Development Department (RDD)
AGENCY-0006,ASS-District-13 - Municipal Corporation (MC),DIST-0519,ST-15,Public Works Department (PWD)
AGENCY-0007,ODI-District-03 - Panchayati Raj Institution (PRI),DIST-0408,ST-11,Municipal Corporation (MC)
AGENCY-0008,BIH-District-11 - Rural Development Department (RDD),DIST-0122,ST-03,Rural Development Department (RDD)
AGENCY-0009,ODI-District-23 - Panchayati Raj Institution (PRI),DIST-0428,ST-11,Rural Development Department (RDD)
AGENCY-0010,MAH-District-35 - Municipal Corporation (MC),DIST-0110,ST-02,Municipal Corporation (MC)
AGENCY-0011,WES-District-22 - Municipal Corporation (MC),DIST-0171,ST-04,Municipal Corporation (MC)
AGENCY-0012,PUN-District-03 - Municipal Corporation (MC),DIST-0544,ST-16,Water Supply & Sewerage Board
AGENCY-0013,AND-District-25 - Water Supply & Sewerage Board,DIST-0404,ST-10,Public Works Department (PWD)
AGENCY-0014,WES-District-10 - Public Works Department (PWD),DIST-0159,ST-04,Public Works Department (PWD)
AGENCY-0015,HAR-District-14 - Rural Development Department (RDD),DIST-0611,ST-18,Municipal Corporation (MC)
AGENCY-0016,AND-District-14 - Rural Development Department (RDD),DIST-0393,ST-10,Municipal Corporation (MC)
AGENCY-0017,PUN-District-19 - Rural Development Department (RDD),DIST-0560,ST-16,Municipal Corporation (MC)
AGENCY-0018,KER-District-05 - Municipal Corporation (MC),DIST-0473,ST-13,Public Works Department (PWD)
AGENCY-0019,TEL-District-10 - Water Supply & Sewerage Board,DIST-0445,ST-12,Municipal Corporation (MC)
AGENCY-0020,TAM-District-02 - Municipal Corporation (MC),DIST-0229,ST-06,Panchayati Raj Institution (PRI)
AGENCY-0021,ASS-District-17 - Public Works Department (PWD),DIST-0523,ST-15,Public Works Department (PWD)
AGENCY-0022,AND-District-08 - Water Supply & Sewerage Board,DIST-0387,ST-10,Municipal Corporation (MC)
AGENCY-0023,BIH-District-34 - Municipal Corporation (MC),DIST-0145,ST-03,Municipal Corporation (MC)
AGENCY-0024,WES-District-02 - Rural Development Department (RDD),DIST-0151,ST-04,Rural Development Department (RDD)
AGENCY-0025,PUN-District-22 - Panchayati Raj Institution (PRI),DIST-0563,ST-16,Municipal Corporation (MC)
AGENCY-0026,KER-District-04 - Panchayati Raj Institution (PRI),DIST-0472,ST-13,Public Works Department (PWD)
AGENCY-0027,UTT-District-27 - Municipal Corporation (MC),DIST-0027,ST-01,Water Supply & Sewerage Board
AGENCY-0028,RAJ-District-21 - Public Works Department (PWD),DIST-0286,ST-07,Water Supply & Sewerage Board
AGENCY-0029,RAJ-District-31 - Public Works Department (PWD),DIST-0296,ST-07,Panchayati Raj Institution (PRI)
AGENCY-0030,GUJ-District-27 - Public Works Department (PWD),DIST-0373,ST-09,Rural Development Department (RDD)
AGENCY-0031,MAD-District-29 - Water Supply & Sewerage Board,DIST-0201,ST-05,Public Works Department (PWD)
AGENCY-0032,RAJ-District-08 - Panchayati Raj Institution (PRI),DIST-0273,ST-07,Municipal Corporation (MC)
AGENCY-0033,WES-District-03 - Public Works Department (PWD),DIST-0152,ST-04,Water Supply & Sewerage Board
AGENCY-0034,JHA-District-23 - Panchayati Raj Institution (PRI),DIST-0505,ST-14,Public Works Department (PWD)
AGENCY-0035,BIH-District-22 - Panchayati Raj Institution (PRI),DIST-0133,ST-03,Water Supply & Sewerage Board
AGENCY-0036,TAM-District-12 - Public Works Department (PWD),DIST-0239,ST-06,Water Supply & Sewerage Board
AGENCY-0037,MAH-District-02 - Rural Development Department (RDD),DIST-0077,ST-02,Municipal Corporation (MC)
AGENCY-0038,TEL-District-26 - Panchayati Raj Institution (PRI),DIST-0461,ST-12,Panchayati Raj Institution (PRI)
AGENCY-0039,UTT-District-11 - Municipal Corporation (MC),DIST-0011,ST-01,Water Supply & Sewerage Board
AGENCY-0040,MAD-District-47 - Municipal Corporation (MC),DIST-0219,ST-05,Public Works Department (PWD)
AGENCY-0041,ASS-District-16 - Rural Development Department (RDD),DIST-0522,ST-15,Public Works Department (PWD)
AGENCY-0042,UTT-District-34 - Public Works Department (PWD),DIST-0034,ST-01,Public Works Department (PWD)
AGENCY-0043,RAJ-District-29 - Water Supply & Sewerage Board,DIST-0294,ST-07,Panchayati Raj Institution (PRI)
AGENCY-0044,MAD-District-03 - Water Supply & Sewerage Board,DIST-0175,ST-05,Rural Development Department (RDD)
AGENCY-0045,MAH-District-20 - Municipal Corporation (MC),DIST-0095,ST-02,Panchayati Raj Institution (PRI)
AGENCY-0046,AND-District-08 - Water Supply & Sewerage Board,DIST-0387,ST-10,Public Works Department (PWD)
AGENCY-0047,KER-District-07 - Panchayati Raj Institution (PRI),DIST-0475,ST-13,Public Works Department (PWD)
AGENCY-0048,HAR-District-13 - Water Supply & Sewerage Board,DIST-0610,ST-18,Rural Development Department (RDD)
AGENCY-0049,PUN-District-23 - Municipal Corporation (MC),DIST-0564,ST-16,Rural Development Department (RDD)
AGENCY-0050,BIH-District-09 - Municipal Corporation (MC),DIST-0120,ST-03,Panchayati Raj Institution (PRI)
AGENCY-0051,UTT-District-56 - Rural Development Department (RDD),DIST-0056,ST-01,Water Supply & Sewerage Board
AGENCY-0052,UTT-District-25 - Water Supply & Sewerage Board,DIST-0025,ST-01,Rural Development Department (RDD)
AGENCY-0053,WES-District-15 - Panchayati Raj Institution (PRI),DIST-0164,ST-04,Public Works Department (PWD)
AGENCY-0054,TEL-District-33 - Rural Development Department (RDD),DIST-0468,ST-12,Water Supply & Sewerage Board
AGENCY-0055,AND-District-06 - Water Supply & Sewerage Board,DIST-0385,ST-10,Public Works Department (PWD)
AGENCY-0056,MAD-District-43 - Public Works Department (PWD),DIST-0215,ST-05,Water Supply & Sewerage Board
AGENCY-0057,HAR-District-05 - Water Supply & Sewerage Board,DIST-0602,ST-18,Municipal Corporation (MC)
AGENCY-0058,BIH-District-08 - Rural Development Department (RDD),DIST-0119,ST-03,Panchayati Raj Institution (PRI)
AGENCY-0059,ODI-District-13 - Panchayati Raj Institution (PRI),DIST-0418,ST-11,Water Supply & Sewerage Board
AGENCY-0060,AND-District-24 - Panchayati Raj Institution (PRI),DIST-0403,ST-10,Panchayati Raj Institution (PRI)
AGENCY-0061,BIH-District-36 - Municipal Corporation (MC),DIST-0147,ST-03,Water Supply & Sewerage Board
AGENCY-0062,CHH-District-30 - Water Supply & Sewerage Board,DIST-0594,ST-17,Public Works Department (PWD)
AGENCY-0063,CHH-District-26 - Rural Development Department (RDD),DIST-0590,ST-17,Rural Development Department (RDD)
AGENCY-0064,MAD-District-10 - Water Supply & Sewerage Board,DIST-0182,ST-05,Rural Development Department (RDD)
AGENCY-0065,JHA-District-08 - Panchayati Raj Institution (PRI),DIST-0490,ST-14,Municipal Corporation (MC)
AGENCY-0066,PUN-District-06 - Panchayati Raj Institution (PRI),DIST-0547,ST-16,Panchayati Raj Institution (PRI)
AGENCY-0067,ODI-District-04 - Municipal Corporation (MC),DIST-0409,ST-11,Municipal Corporation (MC)
AGENCY-0068,TEL-District-30 - Water Supply & Sewerage Board,DIST-0465,ST-12,Water Supply & Sewerage Board
AGENCY-0069,RAJ-District-18 - Panchayati Raj Institution (PRI),DIST-0283,ST-07,Rural Development Department (RDD)
AGENCY-0070,JHA-District-16 - Public Works Department (PWD),DIST-0498,ST-14,Public Works Department (PWD)
AGENCY-0071,UTT-District-38 - Municipal Corporation (MC),DIST-0038,ST-01,Municipal Corporation (MC)
AGENCY-0072,CHH-District-22 - Public Works Department (PWD),DIST-0586,ST-17,Public Works Department (PWD)
AGENCY-0073,UTT-District-16 - Municipal Corporation (MC),DIST-0016,ST-01,Public Works Department (PWD)
AGENCY-0074,TEL-District-14 - Public Works Department (PWD),DIST-0449,ST-12,Panchayati Raj Institution (PRI)
AGENCY-0075,UTT-District-02 - Panchayati Raj Institution (PRI),DIST-0002,ST-01,Municipal Corporation (MC)
