district_id,district_name,state_id,state_name,district_latitude,district_longitude,population,population_density,literacy_rate,poverty_rate,infrastructure_gap_index
DIST-0001,UTT-District-01,ST-01,Uttar Pradesh,29.85946,80.01218,948988,776.3,83.2,23.0,0.756
DIST-0002,UTT-District-02,ST-01,Uttar Pradesh,28.72587,82.74729,719799,1355.0,83.8,20.3,0.586
DIST-0003,UTT-District-03,ST-01,Uttar Pradesh,29.00004,79.4396,636040,288.5,88.2,32.9,0.54
DIST-0004,UTT-District-04,ST-01,Uttar Pradesh,27.91021,84.25043,1057946,1483.9,65.4,29.9,0.765
DIST-0005,UTT-District-05,ST-01,Uttar Pradesh,27.05409,78.34006,876018,1377.5,77.0,20.7,0.802
DIST-0006,UTT-District-06,ST-01,Uttar Pradesh,26.92278,79.79028,820012,416.4,62.8,33.9,0.714
DIST-0007,UTT-District-07,ST-01,Uttar Pradesh,24.39819,79.05288,1232323,1254.7,79.6,10.7,0.171
DIST-0008,UTT-District-08,ST-01,Uttar Pradesh,24.34687,84.36208,1309734,1020.8,67.8,28.6,0.49
DIST-0009,UTT-District-09,ST-01,Uttar Pradesh,24.41588,77.07475,789773,790.0,66.6,11.4,0.656
DIST-0010,UTT-District-10,ST-01,Uttar Pradesh,25.90583,78.79566,539743,1360.7,64.6,29.2,0.432
DIST-0011,UTT-District-11,ST-01,Uttar Pradesh,27.91372,77.12595,1531062,542.8,65.7,8.6,0.792
DIST-0012,UTT-District-12,ST-01,Uttar Pradesh,27.7882,82.39063,1158086,1247.8,63.3,25.4,0.199
DIST-0013,UTT-District-13,ST-01,Uttar Pradesh,28.77647,77.81086,781109,1018.1,94.0,23.0,0.766
DIST-0014,UTT-District-14,ST-01,Uttar Pradesh,29.91084,78.95978,1260400,657.9,90.3,16.2,0.409
DIST-0015,UTT-District-15,ST-01,Uttar Pradesh,30.41588,80.76872,987246,542.7,76.2,24.5,0.816
DIST-0016,UTT-District-16,ST-01,Uttar Pradesh,29.88495,78.97363,1423855,1089.5,84.0,24.2,0.473
DIST-0017,UTT-District-17,ST-01,Uttar Pradesh,24.33587,80.83201,1481937,595.3,75.8,37.4,0.693
DIST-0018,UTT-District-18,ST-01,Uttar Pradesh,29.96485,83.81008,1128163,372.7,81.2,37.9,0.593
DIST-0019,UTT-District-19,ST-01,Uttar Pradesh,24.5197,81.96098,834612,391.1,66.7,35.7,0.21
DIST-0020,UTT-District-20,ST-01,Uttar Pradesh,29.93118,83.64102,655184,477.7,90.7,22.6,0.403
DIST-0021,UTT-District-21,ST-01,Uttar Pradesh,26.34544,80.59245,1703875,1274.3,84.4,24.6,0.726
DIST-0022,UTT-District-22,ST-01,Uttar Pradesh,28.72112,81.44619,1779770,1213.6,67.6,9.4,0.412
DIST-0023,UTT-District-23,ST-01,Uttar Pradesh,26.80592,83.61658,628337,747.1,78.0,37.2,0.465
DIST-0024,UTT-District-24,ST-01,Uttar Pradesh,30.46999,83.33094,1601632,978.7,65.5,13.6,0.756
