constituency_id,constituency_name,district_id,state_id,mp_name,mp_house
PC-0001,UTT-District-01-Seat-01,DIST-0001,ST-01,Hon. MP Saanvi Dyal,Rajya Sabha
PC-0002,UTT-District-01-Seat-02,DIST-0001,ST-01,Hon. MP Sudiksha Raj,Lok Sabha
PC-0003,UTT-District-02-Seat-03,DIST-0002,ST-01,Hon. MP Aditya Kakar,Lok Sabha
PC-0004,UTT-District-02-Seat-04,DIST-0002,ST-01,Hon. MP Gagan Jhaveri,Lok Sabha
PC-0005,UTT-District-03-Seat-05,DIST-0003,ST-01,Hon. MP Faras Rama,Lok Sabha
PC-0006,UTT-District-04-Seat-06,DIST-0004,ST-01,Hon. MP Tanay Dua,Lok Sabha
PC-0007,UTT-District-04-Seat-07,DIST-0004,ST-01,Hon. MP Tanmayi Shankar,Rajya Sabha
PC-0008,UTT-District-05-Seat-08,DIST-0005,ST-01,Hon. MP Udant Chakrabarti,Lok Sabha
PC-0009,UTT-District-05-Seat-09,DIST-0005,ST-01,Hon. MP Turvi Vohra,Lok Sabha
PC-0010,UTT-District-06-Seat-10,DIST-0006,ST-01,Hon. MP Imaran Sachar,Lok Sabha
PC-0011,UTT-District-07-Seat-11,DIST-0007,ST-01,Hon. MP Yauvani Dewan,Rajya Sabha
PC-0012,UTT-District-08-Seat-12,DIST-0008,ST-01,Hon. MP Robert Bera,Lok Sabha
PC-0013,UTT-District-08-Seat-13,DIST-0008,ST-01,Hon. MP Aradhana Ramachandran,Lok Sabha
PC-0014,UTT-District-09-Seat-14,DIST-0009,ST-01,Hon. MP Teerth Wagle,Lok Sabha
PC-0015,UTT-District-09-Seat-15,DIST-0009,ST-01,Hon. MP Vaishnavi Verma,Lok Sabha
PC-0016,UTT-District-10-Seat-16,DIST-0010,ST-01,Hon. MP Jagvi Konda,Lok Sabha
PC-0017,UTT-District-11-Seat-17,DIST-0011,ST-01,Hon. MP Neelima Gopal,Rajya Sabha
PC-0018,UTT-District-12-Seat-18,DIST-0012,ST-01,Hon. MP Zilmil Bandi,Rajya Sabha
PC-0019,UTT-District-13-Seat-19,DIST-0013,ST-01,Hon. MP Charvi Krishnamurthy,Rajya Sabha
PC-0020,UTT-District-14-Seat-20,DIST-0014,ST-01,Hon. MP Vasudha Comar,Lok Sabha
PC-0021,UTT-District-15-Seat-21,DIST-0015,ST-01,Hon. MP Jalsa Borde,Lok Sabha
PC-0022,UTT-District-15-Seat-22,DIST-0015,ST-01,Hon. MP Vrishti Deo,Lok Sabha
PC-0023,UTT-District-16-Seat-23,DIST-0016,ST-01,Hon. MP Aradhana Khosla,Lok Sabha
PC-0024,UTT-District-17-Seat-24,DIST-0017,ST-01,Hon. MP Hemani Dutta,Lok Sabha
PC-0025,UTT-District-17-Seat-25,DIST-0017,ST-01,Hon. MP Hiral Reddy,Lok Sabha
PC-0026,UTT-District-18-Seat-26,DIST-0018,ST-01,Hon. MP Chaitaly Karpe,Lok Sabha
PC-0027,UTT-District-19-Seat-27,DIST-0019,ST-01,Hon. MP Krisha Jayaraman,Lok Sabha
PC-0028,UTT-District-19-Seat-28,DIST-0019,ST-01,Hon. MP Nirja Pai,Rajya Sabha
PC-0029,UTT-District-20-Seat-29,DIST-0020,ST-01,Hon. MP Suhani Upadhyay,Lok Sabha
PC-0030,UTT-District-21-Seat-30,DIST-0021,ST-01,Hon. MP Bhanumati Venkatesh,Lok Sabha
PC-0031,UTT-District-21-Seat-31,DIST-0021,ST-01,Hon. MP Vamakshi Sanghvi,Lok Sabha
PC-0032,UTT-District-22-Seat-32,DIST-0022,ST-01,Hon. MP Neha Nagi,Lok Sabha
PC-0033,UTT-District-22-Seat-33,DIST-0022,ST-01,Hon. MP Parth Chowdhury,Rajya Sabha
PC-0034,UTT-District-23-Seat-34,DIST-0023,ST-01,Hon. MP Reyansh Dara,Lok Sabha
PC-0035,UTT-District-23-Seat-35,DIST-0023,ST-01,Hon. MP Joshua Shenoy,Lok Sabha
PC-0036,UTT-District-24-Seat-36,DIST-0024,ST-01,Hon. MP Harini Tella,Lok Sabha
PC-0037,UTT-District-25-Seat-37,DIST-0025,ST-01,Hon. MP Yashodhara Guha,Lok Sabha
PC-0038,UTT-District-25-Seat-38,DIST-0025,ST-01,Hon. MP Maanav Choudhary,Lok Sabha
PC-0039,UTT-District-26-Seat-39,DIST-0026,ST-01,Hon. MP Nandini Suresh,Lok Sabha
PC-0040,UTT-District-26-Seat-40,DIST-0026,ST-01,Hon. MP Simon Kothari,Lok Sabha
PC-0041,UTT-District-27-Seat-41,DIST-0027,ST-01,Hon. MP Ekta Kashyap,Lok Sabha
PC-0042,UTT-District-28-Seat-42,DIST-0028,ST-01,Hon. MP Ijaya Raj,Lok Sabha
PC-0043,UTT-District-29-Seat-43,DIST-0029,ST-01,Hon. MP Kamya Ravel,Rajya Sabha
PC-0044,UTT-District-29-Seat-44,DIST-0029,ST-01,Hon. MP Mohammed Krishnan,Rajya Sabha
