document_id,project_id,administrative_sanction,technical_sanction,dpr,work_order,measurement_book,utilization_certificate,completion_certificate,geo_tagged_photos,photo_count,required_document_count,available_document_count,missing_document_ratio
DOC-000001,MPLADS-000001,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-000002,MPLADS-000002,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-000003,MPLADS-000003,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-000004,MPLADS-000004,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-000005,MPLADS-000005,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-000006,MPLADS-000006,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-000007,MPLADS-000007,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-000008,MPLADS-000008,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-000009,MPLADS-000009,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-000010,MPLADS-000010,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-000011,MPLADS-000011,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-000012,MPLADS-000012,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-000013,MPLADS-000013,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-000014,MPLADS-000014,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-000015,MPLADS-000015,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-000016,MPLADS-000016,True,True,True,True,False,True,True,True,3,5,4,0.2
DOC-000017,MPLADS-000017,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-000018,MPLADS-000018,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-000019,MPLADS-000019,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-000020,MPLADS-000020,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-000021,MPLADS-000021,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-000022,MPLADS-000022,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-000023,MPLADS-000023,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-000024,MPLADS-000024,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-000025,MPLADS-000025,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-000026,MPLADS-000026,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-000027,MPLADS-000027,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-000028,MPLADS-000028,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-000029,MPLADS-000029,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-000030,MPLADS-000030,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-000031,MPLADS-000031,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-000032,MPLADS-000032,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-000033,MPLADS-000033,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-000034,MPLADS-000034,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-000035,MPLADS-000035,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-000036,MPLADS-000036,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-000037,MPLADS-000037,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-000038,MPLADS-000038,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-000039,MPLADS-000039,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-000040,MPLADS-000040,True,True,True,True,False,True,True,True,4,5,4,0.2
DOC-000041,MPLADS-000041,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-000042,MPLADS-000042,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-000043,MPLADS-000043,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-000044,MPLADS-000044,True,True,True,True,False,True,True,True,6,5,4,0.2
DOC-000045,MPLADS-000045,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-000046,MPLADS-000046,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-000047,MPLADS-000047,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-000048,MPLADS-000048,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-000049,MPLADS-000049,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-000050,MPLADS-000050,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-000051,MPLADS-000051,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-000052,MPLADS-000052,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-000053,MPLADS-000053,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-000054,MPLADS-000054,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-000055,MPLADS-000055,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-000056,MPLADS-000056,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-000057,MPLADS-000057,True,True,True,True,False,True,True,True,3,5,4,0.2
DOC-000058,MPLADS-000058,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-000059,MPLADS-000059,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-000060,MPLADS-000060,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-000061,MPLADS-000061,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-000062,MPLADS-000062,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-000063,MPLADS-000063,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-000064,MPLADS-000064,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-000065,MPLADS-000065,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-000066,MPLADS-000066,True,True,True,True,True,True,True,True,3,5,5,0.0
