project_id,fraud_label,is_anomalous,risk_level,scenario_type,investigation_priority
MPLADS-000001,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000002,0,0,LOW,NORMAL,ROUTINE
MPLADS-000003,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000004,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000005,0,0,LOW,NORMAL,ROUTINE
MPLADS-000006,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000007,0,0,LOW,NORMAL,ROUTINE
MPLADS-000008,1,1,HIGH,DELAYED_WORK,ELEVATED
MPLADS-000009,0,0,LOW,NORMAL,ROUTINE
MPLADS-000010,0,0,LOW,NORMAL,ROUTINE
MPLADS-000011,0,0,LOW,NORMAL,ROUTINE
MPLADS-000012,1,1,HIGH,SUSPICIOUS_CONTRACTOR_MONOPOLY,ELEVATED
MPLADS-000013,0,0,LOW,NORMAL,ROUTINE
MPLADS-000014,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000015,0,0,LOW,NORMAL,ROUTINE
MPLADS-000016,1,1,CRITICAL,PAYMENT_PROGRESS_MISMATCH,URGENT
MPLADS-000017,0,0,LOW,NORMAL,ROUTINE
MPLADS-000018,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-000019,0,0,LOW,NORMAL,ROUTINE
MPLADS-000020,0,0,LOW,NORMAL,ROUTINE
MPLADS-000021,1,1,HIGH,ABANDONED_WORK,ELEVATED
MPLADS-000022,0,0,LOW,NORMAL,ROUTINE
MPLADS-000023,1,1,HIGH,PROCUREMENT_SINGLE_BID,ELEVATED
MPLADS-000024,0,0,LOW,LEGITIMATE_REMOTE_SINGLE_BID,ROUTINE
MPLADS-000025,0,0,LOW,LEGITIMATE_WEATHER_DELAY,ROUTINE
MPLADS-000026,0,0,LOW,NORMAL,ROUTINE
MPLADS-000027,1,1,CRITICAL,COST_OVERRUN,URGENT
MPLADS-000028,0,0,LOW,NORMAL,ROUTINE
MPLADS-000029,0,0,LOW,NORMAL,ROUTINE
MPLADS-000030,0,0,LOW,NORMAL,ROUTINE
MPLADS-000031,0,0,LOW,NORMAL,ROUTINE
MPLADS-000032,0,0,LOW,NORMAL,ROUTINE
MPLADS-000033,0,0,MEDIUM,HIGH_VALUE_LEGITIMATE,ROUTINE
MPLADS-000034,0,0,LOW,NORMAL,ROUTINE
